Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:646(_validate_hash_pyc)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
      5/1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:950(get_code)
        2    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:25(initscr)
        6    0.000    0.000    0.000    0.000 __init__.py:89(find_spec)
        6    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:816(get)
        1    0.000    0.000    0.001    0.001 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ecs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ecs.py:1(Component)
        3    0.000    0.000    0.000    0.000 ecs.py:11(__init__)
  1903301   25.718    0.000   28.609    0.000 ecs.py:133(query_components)
        3    0.000    0.000    0.000    0.000 ecs.py:146(add_system)
     2000    0.008    0.000   31.547    0.016 ecs.py:159(run)
     4503    0.102    0.000    0.103    0.000 ecs.py:16(register_entity)
    10134    0.002    0.000    0.002    0.000 ecs.py:28(get_mask)
        1    0.000    0.000    0.000    0.000 ecs.py:36(World)
        1    0.000    0.000    0.000    0.000 ecs.py:41(Entity_wrapper)
     5629    0.003    0.000    0.003    0.000 ecs.py:46(__init__)
     3378    0.002    0.000    0.406    0.000 ecs.py:50(add_component)
  1903301    0.428    0.000   29.038    0.000 ecs.py:56(query_components)
    10134    0.217    0.000    0.218    0.000 ecs.py:69(_entity_conforms_with_mask)
        1    0.000    0.000    0.000    0.000 ecs.py:7(System)
  1906679    2.724    0.000    2.724    0.000 ecs.py:80(_entity_exists)
     1126    0.003    0.000    0.004    0.000 ecs.py:85(create_entity)
     3378    0.071    0.000    0.405    0.000 ecs.py:99(add_component)
        1    0.000    0.000    0.000    0.000 event_system.py:1(<module>)
        1    0.000    0.000    0.000    0.000 event_system.py:1(Event)
        2    0.000    0.000    0.000    0.000 event_system.py:22(subscribe_event)
        1    0.000    0.000    0.000    0.000 event_system.py:5(Event_system)
       12    0.000    0.000    0.000    0.000 event_system.py:8(dispatch_event)
        1    0.000    0.000    0.000    0.000 os.py:675(__getitem__)
        1    0.000    0.000    0.000    0.000 os.py:755(encode)
        1    0.000    0.000    0.000    0.000 os.py:759(decode)
        1    0.000    0.000    0.001    0.001 screen.py:1(<module>)
   959083    0.154    0.000    0.154    0.000 screen.py:11(__call__)
        1    0.000    0.000    0.000    0.000 screen.py:16(Screen_wrapper)
        1    0.000    0.000    0.001    0.001 screen.py:19(init)
     2000    0.003    0.000    0.092    0.000 screen.py:27(refresh)
        1    0.000    0.000    0.000    0.000 screen.py:31(exit)
   953081    0.653    0.000    0.936    0.000 screen.py:37(draw_texture)
        1    0.000    0.000    0.000    0.000 screen.py:4(Key_event)
     2000    0.001    0.000    0.001    0.000 screen.py:45(get_dimension)
     2000    0.006    0.000    0.629    0.000 screen.py:48(poll_events)
       13    0.000    0.000    0.000    0.000 screen.py:5(__init__)
        1    0.000    0.000    0.000    0.000 screen.py:9(Singleton)
        1    0.038    0.038   44.091   44.091 snake.py:1(<module>)
        1    0.000    0.000    0.000    0.000 snake.py:10(Move_event)
        1    0.000    0.000    0.000    0.000 snake.py:11(__init__)
        1    0.000    0.000    0.000    0.000 snake.py:14(C_sprite)
     1126    0.000    0.000    0.000    0.000 snake.py:15(__init__)
        1    0.000    0.000    0.000    0.000 snake.py:18(C_transform)
     1126    0.000    0.000    0.000    0.000 snake.py:19(__init__)
        1    0.000    0.000    0.000    0.000 snake.py:23(C_player)
        1    0.000    0.000    0.000    0.000 snake.py:24(__init__)
        1    0.000    0.000    0.000    0.000 snake.py:29(C_lifetime)
     1125    0.000    0.000    0.000    0.000 snake.py:30(__init__)
        1    0.000    0.000    0.000    0.000 snake.py:33(S_render)
        1    0.000    0.000    0.000    0.000 snake.py:34(__init__)
     2000    0.719    0.000   20.802    0.010 snake.py:38(run)
        1    0.000    0.000    0.000    0.000 snake.py:45(S_player)
        1    0.000    0.000    0.000    0.000 snake.py:46(__init__)
     2000    0.014    0.000    0.432    0.000 snake.py:51(run)
       12    0.000    0.000    0.000    0.000 snake.py:69(on_keypress)
        1    0.000    0.000    0.000    0.000 snake.py:81(S_lifetime)
        1    0.000    0.000    0.000    0.000 snake.py:82(__init__)
     2000    0.272    0.000   10.306    0.005 snake.py:86(run)
        1    0.000    0.000    0.000    0.000 {built-in method _curses.cbreak}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.curs_set}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.echo}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.endwin}
        1    0.001    0.001    0.001    0.001 {built-in method _curses.initscr}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.nocbreak}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.noecho}
        1    0.000    0.000    0.000    0.000 {built-in method _curses.setupterm}
        5    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       36    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       36    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.source_hash}
       12    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       12    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
    17/16    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      6/1    0.000    0.000   44.091   44.091 {built-in method builtins.exec}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       33    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
    10146    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
     4010    0.009    0.000    0.009    0.000 {built-in method builtins.max}
       30    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       24    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       13    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        6    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        5    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       16    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        2    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       35    0.000    0.000    0.000    0.000 {built-in method posix.stat}
     2000   11.765    0.006   11.765    0.006 {built-in method time.sleep}
     4000    0.002    0.000    0.002    0.000 {built-in method time.time}
        6    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       12    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
   953081    0.189    0.000    0.189    0.000 {method 'addstr' of '_curses.window' objects}
  2863144    0.177    0.000    0.177    0.000 {method 'append' of 'list' objects}
     2000    0.050    0.000    0.050    0.000 {method 'clear' of '_curses.window' objects}
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     2000    0.623    0.000    0.623    0.000 {method 'getch' of '_curses.window' objects}
   955081    0.094    0.000    0.094    0.000 {method 'getmaxyx' of '_curses.window' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       99    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'keypad' of '_curses.window' objects}
        1    0.000    0.000    0.000    0.000 {method 'nodelay' of '_curses.window' objects}
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     2000    0.040    0.000    0.040    0.000 {method 'refresh' of '_curses.window' objects}
       10    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       38    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      188    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
